Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Admin Test Case to Check Total Transactions,Chrome 66.0.3359.139,,2018-05-08 09:54:59,2018-05-08 10:16:51,21m - 51.918s,PASSED
,,,,,,
Test Cases/Admin Test Case to Check Total Transactions,Chrome 66.0.3359.139,,2018-05-08 09:55:01,2018-05-08 09:59:05,4m - 4.018s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 09:55:04,2018-05-08 09:55:48,44.664s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-08 09:55:48,2018-05-08 09:55:48,0.020s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 09:55:48,2018-05-08 09:56:00,11.363s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 09:56:00,2018-05-08 09:56:03,3.588s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 09:56:03,2018-05-08 09:56:07,3.420s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 09:56:07,2018-05-08 09:56:09,2.842s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-08 09:56:09,2018-05-08 09:56:15,5.310s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 09:56:15,2018-05-08 09:56:16,1.575s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 66.0.3359.139,,2018-05-08 09:56:16,2018-05-08 09:56:18,1.484s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-08 09:56:18,2018-05-08 09:56:23,5.006s,PASSED
"Statement - oldAdminTotalPrice = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/div[2]/div/p"")).getText()",Chrome 66.0.3359.139,,2018-05-08 09:56:23,2018-05-08 09:56:24,0.664s,PASSED
"Statement - oldAdminTotalPrice = oldAdminTotalPrice.replaceAll("" THB"", """").replaceAll(""Total price: "", """").replaceAll("","", """")",Chrome 66.0.3359.139,,2018-05-08 09:56:24,2018-05-08 09:56:24,0.007s,PASSED
Statement - oldAdminTotalPrice = java.lang.Integer.parseInt(oldAdminTotalPrice),Chrome 66.0.3359.139,,2018-05-08 09:56:24,2018-05-08 09:56:24,0.006s,PASSED
"Statement - oldRows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-08 09:56:24,2018-05-08 09:56:24,0.388s,PASSED
Statement - valueOfOldRows = oldRows.size(),Chrome 66.0.3359.139,,2018-05-08 09:56:24,2018-05-08 09:56:24,0.002s,PASSED
Statement - oldTransactionList = new java.util.ArrayList(),Chrome 66.0.3359.139,,2018-05-08 09:56:24,2018-05-08 09:56:24,0.001s,PASSED
Statement - For (def i : (1..oldRows.size())),Chrome 66.0.3359.139,,2018-05-08 09:56:24,2018-05-08 09:57:09,45.027s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 09:57:09,2018-05-08 09:57:11,2.282s,PASSED
