Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Case 1 for Admin,Chrome 65.0.3325.181,,2018-04-28 12:18:20,2018-04-28 12:19:02,41.512s,PASSED
,,,,,,
Test Cases/Login Test Case 1 for Admin,Chrome 65.0.3325.181,,2018-04-28 12:18:21,2018-04-28 12:19:01,40.711s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 12:18:22,2018-04-28 12:18:48,26.293s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 12:18:48,2018-04-28 12:18:56,8.383s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 12:18:56,2018-04-28 12:18:58,2.152s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 12:18:58,2018-04-28 12:18:59,0.502s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 12:18:59,2018-04-28 12:18:59,0.269s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 12:18:59,2018-04-28 12:19:00,1.276s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 12:19:00,2018-04-28 12:19:01,0.246s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-28 12:19:01,2018-04-28 12:19:01,0.083s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-28 12:19:01,2018-04-28 12:19:01,0.719s,PASSED
