Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Case for Admin,Chrome 66.0.3359.139,,2018-05-08 10:19:22,2018-05-08 10:21:27,2m - 4.572s,PASSED
,,,,,,
Test Cases/Login Test Case for Admin,Chrome 66.0.3359.139,,2018-05-08 10:19:24,2018-05-08 10:21:26,2m - 2.755s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 10:19:25,2018-05-08 10:20:18,52.766s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 10:20:18,2018-05-08 10:20:41,23.162s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 10:20:41,2018-05-08 10:20:50,8.542s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 10:20:50,2018-05-08 10:21:04,14.054s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 10:21:04,2018-05-08 10:21:08,4.550s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 10:21:08,2018-05-08 10:21:11,2.114s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 10:21:11,2018-05-08 10:21:14,3.123s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-08 10:21:14,2018-05-08 10:21:24,10.290s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 10:21:24,2018-05-08 10:21:26,2.353s,PASSED
