Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Case for User,Chrome 66.0.3359.139,,2018-05-08 12:03:14,2018-05-08 12:04:43,1m - 28.493s,PASSED
,,,,,,
Test Cases/Login Test Case for User,Chrome 66.0.3359.139,,2018-05-08 12:03:15,2018-05-08 12:04:04,48.660s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 12:03:16,2018-05-08 12:03:44,27.569s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 12:03:44,2018-05-08 12:03:59,14.904s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 12:03:59,2018-05-08 12:03:59,0.674s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 12:03:59,2018-05-08 12:04:00,0.964s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 12:04:00,2018-05-08 12:04:02,1.422s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:04:02,2018-05-08 12:04:03,1.294s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:04:03,2018-05-08 12:04:03,0.162s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-08 12:04:03,2018-05-08 12:04:03,0.078s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 12:04:03,2018-05-08 12:04:04,0.750s,PASSED
,,,,,,
Test Cases/Login Test Case for User,Chrome 66.0.3359.139,,2018-05-08 12:04:04,2018-05-08 12:04:43,38.805s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 12:04:04,2018-05-08 12:04:27,23.433s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 12:04:27,2018-05-08 12:04:40,12.520s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 12:04:40,2018-05-08 12:04:40,0.385s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 12:04:40,2018-05-08 12:04:41,0.259s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 12:04:41,2018-05-08 12:04:41,0.237s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:04:41,2018-05-08 12:04:42,1.140s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:04:42,2018-05-08 12:04:42,0.107s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-08 12:04:42,2018-05-08 12:04:42,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 12:04:42,2018-05-08 12:04:43,0.672s,PASSED
