Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Login Test Cases,Chrome 65.0.3325.181,,2018-04-27 22:02:43,2018-04-27 22:04:29,1m - 46.695s,PASSED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 22:02:44,2018-04-27 22:03:07,22.773s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 22:02:45,2018-04-27 22:02:51,6.175s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 22:02:51,2018-04-27 22:03:02,10.755s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 22:03:02,2018-04-27 22:03:02,0.634s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 22:03:02,2018-04-27 22:03:03,0.616s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 22:03:03,2018-04-27 22:03:04,0.950s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 22:03:04,2018-04-27 22:03:05,1.403s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 22:03:05,2018-04-27 22:03:06,0.194s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 22:03:06,2018-04-27 22:03:06,0.244s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-27 22:03:06,2018-04-27 22:03:07,0.820s,PASSED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 22:03:07,2018-04-27 22:03:21,14.813s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 22:03:07,2018-04-27 22:03:09,2.380s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 22:03:09,2018-04-27 22:03:18,9.284s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 22:03:18,2018-04-27 22:03:19,0.363s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 22:03:19,2018-04-27 22:03:19,0.421s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 22:03:19,2018-04-27 22:03:19,0.200s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 22:03:19,2018-04-27 22:03:20,1.116s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 22:03:20,2018-04-27 22:03:21,0.085s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 22:03:21,2018-04-27 22:03:21,0.198s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-27 22:03:21,2018-04-27 22:03:21,0.660s,PASSED
,,,,,,
Test Cases/Login Test Case 1,Chrome 65.0.3325.181,,2018-04-27 22:03:21,2018-04-27 22:03:46,24.430s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 22:03:21,2018-04-27 22:03:24,2.861s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-27 22:03:24,2018-04-27 22:03:43,18.188s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 22:03:43,2018-04-27 22:03:43,0.487s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-27 22:03:43,2018-04-27 22:03:43,0.410s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 22:03:43,2018-04-27 22:03:44,0.220s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 22:03:44,2018-04-27 22:03:45,1.126s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-27 22:03:45,2018-04-27 22:03:45,0.124s,PASSED
click,Chrome 65.0.3325.181,,2018-04-27 22:03:45,2018-04-27 22:03:45,0.293s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-27 22:03:45,2018-04-27 22:03:46,0.656s,PASSED
,,,,,,
Test Cases/Login Test Case 4,Chrome 65.0.3325.181,,2018-04-27 22:03:46,2018-04-27 22:04:01,14.681s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-27 22:03:46,2018-04-27 22:03:49,2.496s,PASSED
