Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:26:03,2018-04-29 20:27:07,1m - 4.389s,FAILED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:26:04,2018-04-29 20:26:26,22.571s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:26:04,2018-04-29 20:26:10,5.251s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:26:10,2018-04-29 20:26:25,15.026s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:26:25,2018-04-29 20:26:25,0.602s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:26:25,2018-04-29 20:26:26,0.320s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:26:26,2018-04-29 20:26:26,0.416s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:26:26,2018-04-29 20:26:26,0.121s,FAILED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:26:26,2018-04-29 20:26:42,15.424s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:26:26,2018-04-29 20:26:30,3.638s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:26:30,2018-04-29 20:26:41,10.874s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:26:41,2018-04-29 20:26:41,0.359s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:26:41,2018-04-29 20:26:41,0.310s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:26:41,2018-04-29 20:26:42,0.187s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:26:42,2018-04-29 20:26:42,0.030s,FAILED
,,,,,,
Test Cases/Logout Test Case 1,Chrome 65.0.3325.181,,2018-04-29 20:26:42,2018-04-29 20:27:06,24.684s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:26:42,2018-04-29 20:26:45,3.196s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:26:45,2018-04-29 20:27:00,15.488s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:27:00,2018-04-29 20:27:01,0.254s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:27:01,2018-04-29 20:27:01,0.308s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:27:01,2018-04-29 20:27:06,5.379s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-29 20:27:06,2018-04-29 20:27:06,0.017s,FAILED
