Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Logout Test Case,Chrome 66.0.3359.139,,2018-05-08 12:05:23,2018-05-08 12:07:26,2m - 2.517s,PASSED
,,,,,,
Test Cases/Logout Test Case,Chrome 66.0.3359.139,,2018-05-08 12:05:24,2018-05-08 12:06:08,44.244s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 12:05:26,2018-05-08 12:05:51,25.649s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 12:05:51,2018-05-08 12:06:04,13.183s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 12:06:04,2018-05-08 12:06:05,0.741s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 12:06:05,2018-05-08 12:06:06,0.455s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 12:06:06,2018-05-08 12:06:06,0.378s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:06:06,2018-05-08 12:06:07,1.230s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-08 12:06:07,2018-05-08 12:06:07,0.074s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 12:06:07,2018-05-08 12:06:07,0.242s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-08 12:06:07,2018-05-08 12:06:07,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 12:06:08,2018-05-08 12:06:08,0.712s,PASSED
,,,,,,
Test Cases/Logout Test Case,Chrome 66.0.3359.139,,2018-05-08 12:06:08,2018-05-08 12:06:47,38.470s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 12:06:08,2018-05-08 12:06:32,23.423s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 12:06:32,2018-05-08 12:06:44,12.224s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 12:06:44,2018-05-08 12:06:44,0.314s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 12:06:44,2018-05-08 12:06:44,0.243s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 12:06:44,2018-05-08 12:06:45,0.193s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:06:45,2018-05-08 12:06:46,1.093s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-08 12:06:46,2018-05-08 12:06:46,0.016s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 12:06:46,2018-05-08 12:06:46,0.239s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-08 12:06:46,2018-05-08 12:06:46,0.016s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 12:06:46,2018-05-08 12:06:47,0.648s,PASSED
,,,,,,
Test Cases/Logout Test Case,Chrome 66.0.3359.139,,2018-05-08 12:06:47,2018-05-08 12:07:26,38.952s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 12:06:47,2018-05-08 12:07:10,23.652s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 12:07:10,2018-05-08 12:07:23,12.198s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 12:07:23,2018-05-08 12:07:23,0.353s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 12:07:23,2018-05-08 12:07:23,0.333s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 12:07:23,2018-05-08 12:07:24,0.212s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:07:24,2018-05-08 12:07:25,1.120s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-08 12:07:25,2018-05-08 12:07:25,0.022s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 12:07:25,2018-05-08 12:07:25,0.257s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-08 12:07:25,2018-05-08 12:07:25,0.018s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 12:07:25,2018-05-08 12:07:26,0.729s,PASSED
