Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Open Web Test Case 1,Chrome 65.0.3325.181,,2018-04-30 18:13:01,2018-04-30 18:15:25,2m - 23.910s,PASSED
,,,,,,
Test Cases/Open Web Test Case 1,Chrome 65.0.3325.181,,2018-04-30 18:13:02,2018-04-30 18:13:41,39.331s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 18:13:03,2018-04-30 18:13:30,27.295s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 18:13:30,2018-04-30 18:13:39,8.737s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:13:39,2018-04-30 18:13:39,0.190s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:13:39,2018-04-30 18:13:39,0.144s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:13:39,2018-04-30 18:13:40,0.076s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:13:40,2018-04-30 18:13:40,0.178s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:13:40,2018-04-30 18:13:40,0.055s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:13:40,2018-04-30 18:13:40,0.104s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:13:40,2018-04-30 18:13:40,0.062s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:13:40,2018-04-30 18:13:40,0.080s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:13:40,2018-04-30 18:13:40,0.041s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:13:40,2018-04-30 18:13:40,0.133s,PASSED
verifyElementPresent,Chrome 65.0.3325.181,,2018-04-30 18:13:40,2018-04-30 18:13:40,0.055s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-30 18:13:40,2018-04-30 18:13:40,0.111s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-04-30 18:13:40,2018-04-30 18:13:40,0.104s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-30 18:13:40,2018-04-30 18:13:41,0.803s,PASSED
,,,,,,
Test Cases/Open Web Test Case 1,Chrome 65.0.3325.181,,2018-04-30 18:13:41,2018-04-30 18:14:16,34.780s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 18:13:41,2018-04-30 18:14:05,23.628s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 18:14:05,2018-04-30 18:14:14,9.237s,PASSED
