Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for Open Web Test Case,Chrome 66.0.3359.139,,2018-05-08 12:07:54,2018-05-08 12:10:49,2m - 55.060s,PASSED
,,,,,,
Test Cases/Open Web Test Case,Chrome 66.0.3359.139,,2018-05-08 12:07:55,2018-05-08 12:08:42,46.833s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 12:07:56,2018-05-08 12:08:21,25.726s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 12:08:21,2018-05-08 12:08:37,15.827s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:08:37,2018-05-08 12:08:37,0.198s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:08:37,2018-05-08 12:08:38,0.131s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:08:38,2018-05-08 12:08:38,0.379s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:08:38,2018-05-08 12:08:38,0.233s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:08:38,2018-05-08 12:08:38,0.225s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:08:38,2018-05-08 12:08:39,0.163s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:08:39,2018-05-08 12:08:39,0.200s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:08:39,2018-05-08 12:08:39,0.117s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:08:39,2018-05-08 12:08:39,0.066s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:08:39,2018-05-08 12:08:39,0.503s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:08:39,2018-05-08 12:08:40,0.121s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:08:40,2018-05-08 12:08:40,0.099s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-08 12:08:40,2018-05-08 12:08:40,0.401s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 12:08:40,2018-05-08 12:08:42,1.585s,PASSED
,,,,,,
Test Cases/Open Web Test Case,Chrome 66.0.3359.139,,2018-05-08 12:08:42,2018-05-08 12:09:19,37.660s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 12:08:42,2018-05-08 12:09:05,23.713s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 12:09:05,2018-05-08 12:09:17,12.116s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:09:17,2018-05-08 12:09:18,0.115s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:09:18,2018-05-08 12:09:18,0.081s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:09:18,2018-05-08 12:09:18,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:09:18,2018-05-08 12:09:18,0.084s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:09:18,2018-05-08 12:09:18,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:09:18,2018-05-08 12:09:18,0.073s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:09:18,2018-05-08 12:09:18,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:09:18,2018-05-08 12:09:18,0.111s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:09:18,2018-05-08 12:09:18,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:09:18,2018-05-08 12:09:18,0.150s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:09:18,2018-05-08 12:09:18,0.058s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:09:18,2018-05-08 12:09:18,0.069s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-08 12:09:18,2018-05-08 12:09:19,0.225s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 12:09:19,2018-05-08 12:09:19,0.658s,PASSED
,,,,,,
Test Cases/Open Web Test Case,Chrome 66.0.3359.139,,2018-05-08 12:09:19,2018-05-08 12:09:58,38.796s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 12:09:19,2018-05-08 12:09:43,23.499s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 12:09:43,2018-05-08 12:09:56,12.735s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:09:56,2018-05-08 12:09:56,0.079s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:09:56,2018-05-08 12:09:56,0.097s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:09:56,2018-05-08 12:09:56,0.070s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:09:56,2018-05-08 12:09:56,0.097s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:09:56,2018-05-08 12:09:56,0.077s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:09:56,2018-05-08 12:09:56,0.118s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:09:56,2018-05-08 12:09:56,0.096s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:09:56,2018-05-08 12:09:56,0.086s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:09:56,2018-05-08 12:09:56,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:09:56,2018-05-08 12:09:56,0.154s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:09:57,2018-05-08 12:09:57,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:09:57,2018-05-08 12:09:57,0.083s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-08 12:09:57,2018-05-08 12:09:57,0.017s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 12:09:57,2018-05-08 12:09:58,0.839s,PASSED
,,,,,,
Test Cases/Open Web Test Case,Chrome 66.0.3359.139,,2018-05-08 12:09:58,2018-05-08 12:10:49,50.987s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 12:09:58,2018-05-08 12:10:22,24.072s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 12:10:22,2018-05-08 12:10:47,25.145s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:10:47,2018-05-08 12:10:47,0.084s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:10:47,2018-05-08 12:10:48,0.086s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:10:48,2018-05-08 12:10:48,0.078s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:10:48,2018-05-08 12:10:48,0.073s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:10:48,2018-05-08 12:10:48,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:10:48,2018-05-08 12:10:48,0.068s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:10:48,2018-05-08 12:10:48,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:10:48,2018-05-08 12:10:48,0.068s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:10:48,2018-05-08 12:10:48,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:10:48,2018-05-08 12:10:48,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:10:48,2018-05-08 12:10:48,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-08 12:10:48,2018-05-08 12:10:48,0.333s,PASSED
verifyEqual,Chrome 66.0.3359.139,,2018-05-08 12:10:48,2018-05-08 12:10:48,0.016s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 12:10:48,2018-05-08 12:10:49,0.635s,PASSED
