Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case 2,Chrome 65.0.3325.181,,2018-04-28 10:06:21,2018-04-28 10:07:56,1m - 35.035s,PASSED
,,,,,,
Test Cases/User Test Case 2,Chrome 65.0.3325.181,,2018-04-28 10:06:22,2018-04-28 10:07:12,50.816s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 10:06:24,2018-04-28 10:06:51,27.196s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 10:06:51,2018-04-28 10:07:01,9.909s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:07:01,2018-04-28 10:07:01,0.857s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:07:01,2018-04-28 10:07:02,0.284s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:07:02,2018-04-28 10:07:02,0.221s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:07:02,2018-04-28 10:07:04,1.848s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:07:04,2018-04-28 10:07:04,0.196s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:07:04,2018-04-28 10:07:04,0.212s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:07:04,2018-04-28 10:07:04,0.132s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:07:04,2018-04-28 10:07:05,0.182s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:07:05,2018-04-28 10:07:05,0.060s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:07:05,2018-04-28 10:07:05,0.185s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:07:05,2018-04-28 10:07:05,0.058s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:07:05,2018-04-28 10:07:05,0.227s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:07:05,2018-04-28 10:07:05,0.324s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:07:05,2018-04-28 10:07:06,0.224s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:07:06,2018-04-28 10:07:06,0.771s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:07:06,2018-04-28 10:07:07,0.332s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:07:07,2018-04-28 10:07:07,0.729s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:07:07,2018-04-28 10:07:08,0.683s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:07:08,2018-04-28 10:07:09,0.703s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-28 10:07:09,2018-04-28 10:07:09,0.277s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-28 10:07:09,2018-04-28 10:07:10,0.476s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-04-28 10:07:10,2018-04-28 10:07:10,0.024s,PASSED
"Statement - Table = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table/tbody""))",Chrome 65.0.3325.181,,2018-04-28 10:07:10,2018-04-28 10:07:10,0.299s,PASSED
"Statement - Rows = Table.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 65.0.3325.181,,2018-04-28 10:07:10,2018-04-28 10:07:10,0.394s,PASSED
"Statement - println(""No. of rows "" + Rows.size())",Chrome 65.0.3325.181,,2018-04-28 10:07:10,2018-04-28 10:07:10,0.010s,PASSED
verifyEqual,Chrome 65.0.3325.181,Compare the value,2018-04-28 10:07:10,2018-04-28 10:07:10,0.050s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:07:10,2018-04-28 10:07:11,0.409s,PASSED
acceptAlert,Chrome 65.0.3325.181,,2018-04-28 10:07:11,2018-04-28 10:07:11,0.083s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:07:11,2018-04-28 10:07:12,0.723s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-28 10:07:12,2018-04-28 10:07:12,0.778s,PASSED
,,,,,,
Test Cases/User Test Case 2,Chrome 65.0.3325.181,,2018-04-28 10:07:12,2018-04-28 10:07:56,43.201s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-28 10:07:12,2018-04-28 10:07:36,23.507s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-28 10:07:36,2018-04-28 10:07:45,9.119s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:07:45,2018-04-28 10:07:46,0.499s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-28 10:07:46,2018-04-28 10:07:46,0.297s,PASSED
click,Chrome 65.0.3325.181,,2018-04-28 10:07:46,2018-04-28 10:07:46,0.206s,PASSED
