Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite for User Test Case to Check Selected Products,Chrome 66.0.3359.139,,2018-05-08 12:17:27,2018-05-08 12:19:37,2m - 9.739s,PASSED
,,,,,,
Test Cases/User Test Case to Check Selected Products,Chrome 66.0.3359.139,,2018-05-08 12:17:28,2018-05-08 12:18:34,1m - 5.763s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 12:17:29,2018-05-08 12:17:55,25.827s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 12:17:55,2018-05-08 12:18:07,12.138s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 12:18:07,2018-05-08 12:18:07,0.654s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 12:18:07,2018-05-08 12:18:08,0.314s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 12:18:08,2018-05-08 12:18:08,0.242s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-08 12:18:08,2018-05-08 12:18:08,0.023s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-08 12:18:08,2018-05-08 12:18:09,1.252s,PASSED
"Statement - products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 66.0.3359.139,,2018-05-08 12:18:09,2018-05-08 12:18:09,0.112s,PASSED
"Statement - productList = products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 66.0.3359.139,,2018-05-08 12:18:09,2018-05-08 12:18:10,0.201s,PASSED
Statement - println(productList.size()),Chrome 66.0.3359.139,,2018-05-08 12:18:10,2018-05-08 12:18:10,0.007s,PASSED
Statement - variables = new java.util.ArrayList(),Chrome 66.0.3359.139,,2018-05-08 12:18:10,2018-05-08 12:18:10,0.001s,PASSED
Statement - variables.add(input_amount1),Chrome 66.0.3359.139,,2018-05-08 12:18:10,2018-05-08 12:18:10,0.001s,PASSED
Statement - variables.add(input_amount2),Chrome 66.0.3359.139,,2018-05-08 12:18:10,2018-05-08 12:18:10,0.001s,PASSED
